"source_id","receptor_id","source_receptor_id","distance_from_source_km","n_runs_evaluated","n_intercept_runs","intercept_frequency","first_intercept_release_start","last_intercept_release_start","mean_first_arrival_hours","minimum_first_arrival_hours","mean_exposure_duration_hours","maximum_particle_count","mean_particle_count_cumulative","total_particle_count_cumulative","total_decayed_mass_cumulative","total_decayed_concentration_hourly_sum"
"F001","F002","F001__F002",0.0290729716035343,2,2,1,2020-05-01,2020-05-02,0,0,1,2,2,4,60,3
"F001","F003","F001__F003",0.145364619209591,2,2,1,2020-05-01,2020-05-02,0,0,1,2,2,4,60,3
"F001","F004","F001__F004",2.90715365108102,2,2,1,2020-05-01,2020-05-02,1,1,1,1,1,2,22.6274169979695,2.26274169979695
"F001","F005","F001__F005",7.26749974545497,2,0,0,NA,NA,NA,NA,NA,0,0,0,NA,NA
"F001","F008","F001__F008",0.10911864206002,2,2,1,2020-05-01,2020-05-02,0,0,1,2,2,4,60,3
"F003","F001","F003__F001",0.145364619209591,2,2,1,2020-05-01 06:00:00,2020-05-02 06:00:00,0,0,1,2,2,4,60,3
"F003","F002","F003__F002",0.11629164760675,2,2,1,2020-05-01 06:00:00,2020-05-02 06:00:00,0,0,1,2,2,4,60,3
"F003","F004","F003__F004",2.88684878805879,2,2,1,2020-05-01 06:00:00,2020-05-02 06:00:00,1,1,1,1,1,2,22.6274169979695,2.26274169979695
"F003","F005","F003__F005",7.12213513686907,2,0,0,NA,NA,NA,NA,NA,0,0,0,NA,NA
"F003","F008","F003__F008",0.195967124801576,2,2,1,2020-05-01 06:00:00,2020-05-02 06:00:00,0,0,1,2,2,4,60,3
"F004","F001","F004__F001",2.90715365108102,2,2,1,2020-05-01 12:00:00,2020-05-02 12:00:00,0,0,1,2,2,4,60,3
"F004","F002","F004__F002",2.90252185400627,2,2,1,2020-05-01 12:00:00,2020-05-02 12:00:00,0,0,1,2,2,4,60,3
"F004","F003","F004__F003",2.88684878805879,2,2,1,2020-05-01 12:00:00,2020-05-02 12:00:00,0,0,1,2,2,4,60,3
"F004","F005","F004__F005",7.36981363491594,2,0,0,NA,NA,NA,NA,NA,0,0,0,NA,NA
"F004","F008","F004__F008",2.80432611215695,2,2,1,2020-05-01 12:00:00,2020-05-02 12:00:00,0,0,1,2,2,4,60,3
