"run_id","scenario_id","source_id","receptor_id","release_start","simulation_end","source_longitude","source_latitude","receptor_longitude","receptor_latitude","distance_from_source_km","within_evaluation_distance","sampling_method","receptor_buffer_m","intercept","intercept_reason","first_arrival_datetime_utc","last_exposure_datetime_utc","first_arrival_hour","last_exposure_hour","exposure_duration_hours","n_positive_hour_bins","particle_count_max","particle_count_cumulative","raw_mass_max","raw_mass_cumulative","decayed_mass_max","decayed_mass_cumulative","raw_concentration_max","raw_concentration_hourly_sum","decayed_concentration_max","decayed_concentration_hourly_sum","parse_status","diagnostic_message","release_date","release_hour_utc","release_week","release_month","source_receptor_id"
"R001","multirun_demo","F001","F002",2020-05-01,2020-05-01 08:00:00,-89,32.5,-89.0002,32.5002,0.0290729716035343,TRUE,"buffer",500,TRUE,"threshold_met",2020-05-01,2020-05-01 01:00:00,0,0,1,1,2,2,30,30,30,30,1.5,1.5,1.5,1.5,"completed","Intercept is modeled tracer contact under the configured sampling and threshold rule.",2020-05-01,0,"2020-W18","2020-05","F001__F002"
"R001","multirun_demo","F001","F003",2020-05-01,2020-05-01 08:00:00,-89,32.5,-89.001,32.501,0.145364619209591,TRUE,"buffer",500,TRUE,"threshold_met",2020-05-01,2020-05-01 01:00:00,0,0,1,1,2,2,30,30,30,30,1.5,1.5,1.5,1.5,"completed","Intercept is modeled tracer contact under the configured sampling and threshold rule.",2020-05-01,0,"2020-W18","2020-05","F001__F003"
"R001","multirun_demo","F001","F004",2020-05-01,2020-05-01 08:00:00,-89,32.5,-88.98,32.52,2.90715365108102,TRUE,"buffer",500,TRUE,"threshold_met",2020-05-01 01:00:00,2020-05-01 02:00:00,1,1,1,1,1,1,16,16,11.3137084989848,11.3137084989848,1.6,1.6,1.13137084989848,1.13137084989848,"completed","Intercept is modeled tracer contact under the configured sampling and threshold rule.",2020-05-01,0,"2020-W18","2020-05","F001__F004"
"R001","multirun_demo","F001","F005",2020-05-01,2020-05-01 08:00:00,-89,32.5,-89.05,32.55,7.26749974545497,TRUE,"buffer",500,FALSE,"no_modeled_exposure",NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,"completed","Intercept is modeled tracer contact under the configured sampling and threshold rule.",2020-05-01,0,"2020-W18","2020-05","F001__F005"
"R001","multirun_demo","F001","F006",2020-05-01,2020-05-01 08:00:00,-89,32.5,-88.7,32.5,28.1922663481755,FALSE,"buffer",500,FALSE,"outside_evaluation_distance",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"completed","Intercept is modeled tracer contact under the configured sampling and threshold rule.",2020-05-01,0,"2020-W18","2020-05","F001__F006"
"R001","multirun_demo","F001","F007",2020-05-01,2020-05-01 08:00:00,-89,32.5,-88.74,32.5,24.4334924366969,FALSE,"buffer",500,FALSE,"outside_evaluation_distance",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"completed","Intercept is modeled tracer contact under the configured sampling and threshold rule.",2020-05-01,0,"2020-W18","2020-05","F001__F007"
"R001","multirun_demo","F001","F008",2020-05-01,2020-05-01 08:00:00,-89,32.5,-88.999,32.5005,0.10911864206002,TRUE,"buffer",500,TRUE,"threshold_met",2020-05-01,2020-05-01 01:00:00,0,0,1,1,2,2,30,30,30,30,1.5,1.5,1.5,1.5,"completed","Intercept is modeled tracer contact under the configured sampling and threshold rule.",2020-05-01,0,"2020-W18","2020-05","F001__F008"
"R003","multirun_demo","F003","F001",2020-05-01 06:00:00,2020-05-01 14:00:00,-89.001,32.501,-89,32.5,0.145364619209591,TRUE,"buffer",500,TRUE,"threshold_met",2020-05-01 06:00:00,2020-05-01 07:00:00,0,0,1,1,2,2,30,30,30,30,1.5,1.5,1.5,1.5,"completed","Intercept is modeled tracer contact under the configured sampling and threshold rule.",2020-05-01,6,"2020-W18","2020-05","F003__F001"
"R003","multirun_demo","F003","F002",2020-05-01 06:00:00,2020-05-01 14:00:00,-89.001,32.501,-89.0002,32.5002,0.11629164760675,TRUE,"buffer",500,TRUE,"threshold_met",2020-05-01 06:00:00,2020-05-01 07:00:00,0,0,1,1,2,2,30,30,30,30,1.5,1.5,1.5,1.5,"completed","Intercept is modeled tracer contact under the configured sampling and threshold rule.",2020-05-01,6,"2020-W18","2020-05","F003__F002"
"R003","multirun_demo","F003","F004",2020-05-01 06:00:00,2020-05-01 14:00:00,-89.001,32.501,-88.98,32.52,2.88684878805879,TRUE,"buffer",500,TRUE,"threshold_met",2020-05-01 07:00:00,2020-05-01 08:00:00,1,1,1,1,1,1,16,16,11.3137084989848,11.3137084989848,1.6,1.6,1.13137084989848,1.13137084989848,"completed","Intercept is modeled tracer contact under the configured sampling and threshold rule.",2020-05-01,6,"2020-W18","2020-05","F003__F004"
